t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
0,0,0,0,0,0,0,0,0
0.01,-3.576102e-05,0,-0.001215056,0,0.004594803,0,0,0
0.02,-1.087271e-05,0.001110316,-0.0004156679,0.06300121,-0.0002677441,0.002278563,-0.009690439,0
0.03,5.125049e-05,0.0002303167,0.001982491,0.01309736,-0.0002677441,0.0009056822,-0.006748512,0
0.04,8.838449e-05,-5.510167e-05,-0.0004156679,-0.002746314,-0.0002677441,0.000236132,-0.008069658,0
0.05,6.337732e-05,-0.0001017395,0.0009166449,-0.009247376,-0.0002677441,-8.449101e-05,-0.005058238,0
0.06,6.087846e-05,-0.0001212779,0.0001172572,-0.01178498,-0.0002677441,-0.0002104936,-0.001693726,0
0.07,3.917316e-05,-0.000119604,0.001183104,-0.01193453,-0.0002677441,-0.0002427096,0.0009365255,0
0.08,-3.960318e-06,-0.0001265621,0.001183104,-0.01129878,-0.0002677441,-0.0002368493,0.002681215,0
0.09,-2.88126e-05,-0.0001539308,0.0006501824,-0.01061083,-0.0002677441,-0.0002204925,0.003656383,0
0.1,-4.510382e-05,-0.0001739339,0.001449566,-0.009624401,-0.0002677441,-0.0002055351,0.004080401,0
0.11,-3.694684e-05,-0.0001831616,0.0001172572,-0.00847551,-0.0002677441,-0.0001957455,0.004153694,0
0.12,-5.116328e-05,-0.0001684959,0.0001172572,-0.00702063,-0.0002677441,-0.000191366,0.004001258,0
0.13,-0.0001714583,-0.0001626227,-0.001747981,-0.005929622,-0.0002677441,-0.0001914392,0.00371438,0
0.14,-0.0002071623,-0.0002452469,-0.001747981,-0.006541245,-0.0002677441,-0.0001947636,0.003348839,0
0.15,-0.0002583481,-0.0002957702,-0.0004156679,-0.006395485,-0.0002677441,-0.000200125,0.002972344,0
0.16,-0.0001973377,-0.00034424,-0.0004156679,-0.006227775,-0.0002677441,-0.000206132,0.002674421,0
0.17,-0.0001702962,-0.000302887,-0.0006821305,-0.004437792,-0.0002677441,-0.0002120545,0.002381452,0
0.18,-0.0001224505,-0.0002536308,-0.002280906,-0.0028088,-0.0002677441,-0.0002179327,0.002084448,0
0.19,-0.0001418559,-0.0001876263,-0.0006821305,-0.001110868,-0.0002677441,-0.000224181,0.001716258,0
0.2,-0.0001706763,-0.000170815,-0.000948593,-0.0005680207,-0.0002677441,-0.0002310178,0.001335675,0
0.21,-0.0002334006,-0.0001831343,-0.001481518,-0.0006067569,-0.0002677441,-0.0002381075,0.0009735769,0
0.22,-0.0002916059,-0.0002343284,-0.001215056,-0.001326386,-0.0002677441,-0.000244767,0.0007005633,0
0.23,-0.0002292466,-0.0002968899,0.0003837124,-0.002101065,-0.0002677441,-0.0002503114,0.0005184998,0
0.24,-0.0002158893,-0.0002672505,-0.0006821305,-0.001092649,-0.0002677441,-0.0002544381,0.0004189775,0
0.25,-0.0001140459,-0.0002396649,0.0001172572,-0.0003163645,-0.0002677441,-0.0002572726,0.0003572407,0
0.26,-0.0001012445,-0.0001447202,0.0003837124,0.001560691,-0.0002677441,-0.0002596367,0.0002290383,0
0.27,-0.0001529969,-9.559269e-05,-0.0001492053,0.002268305,-0.0002677441,-0.0002621917,8.092902e-05,0
0.28,-0.0001666849,-0.0001185097,-0.000948593,0.001601048,-0.0002677441,-0.0002651541,-0.0001088038,0
0.29,-0.0002555175,-0.0001402536,0.0003837124,0.001070926,-0.0002677441,-0.0002682243,-0.000242621,0
0.3,-0.0001914591,-0.0002200033,0.0006501824,-0.0004277666,-0.0002677441,-0.0002705135,-0.0002682539,0
0.31,-0.0001489489,-0.000200466,0.0009166449,0.000119,0.01431918,-0.0002716189,-0.000240348,0
0.32,-7.761251e-05,0.003457284,0.001716029,0.2025226,0.004594803,0.006962091,-0.03091549,0
0.33,-4.598694e-05,0.002124742,0.0009166449,0.1234413,-0.005130053,0.005437052,-0.03360719,0
0.34,3.818683e-05,-0.0009153987,-0.0004156679,-0.04256242,-0.0002677441,-0.0002201865,-0.02648069,0
0.35,4.052927e-06,-0.0006089037,-0.000948593,-0.03183988,-0.0002677441,-0.0004917383,-0.02302909,0
0.36,1.293461e-05,-0.0004465837,-0.0004156679,-0.03148886,-0.0002677441,-0.0005353365,-0.00894232,0
0.37,4.861232e-05,-0.0003684744,-0.0006821305,-0.02821565,-0.0002677441,-0.0004453514,-0.000546323,0
0.38,6.84812e-05,-0.0002978684,-0.0006821305,-0.02375544,-0.0002677441,-0.0003356686,0.004244551,0
0.39,9.501926e-05,-0.0002389171,-0.0006821305,-0.01940679,-0.0002677441,-0.0002463744,0.006586832,0
0.4,0.0001403908,-0.0001770702,-0.0001492053,-0.01539114,-0.0002677441,-0.0001869844,0.007378582,0
0.41,0.0001057287,-9.869627e-05,-0.0006821305,-0.01166518,-0.0002677441,-0.0001544072,0.007284039,0
0.42,0.0001359853,-7.850483e-05,-0.000948593,-0.009610037,-0.0002677441,-0.0001416697,0.006736008,0
0.43,0.0001220801,-3.20613e-05,0.001449566,-0.007439843,-0.0002677441,-0.0001418776,0.005998502,0
0.44,0.0001138958,-1.178742e-05,0.001982491,-0.006168824,-0.0002677441,-0.000149253,0.005284394,0
0.45,0.0001448904,2.006691e-07,0.001449566,-0.005269227,-0.0002677441,-0.0001597669,0.004624228,0
0.46,0.0001867594,3.82501e-05,0.0003837124,-0.004080191,0.004594803,-0.0001709941,0.004073999,0
0.47,0.0001434585,0.001298279,0.0001172572,0.06437887,-0.0002677441,0.002229854,-0.006623748,0
0.48,3.366862e-06,0.0004197708,0.0006501824,0.01512117,-0.0002677441,0.0009082487,-0.004479508,0
0.49,2.513824e-05,-3.070565e-05,0.0009166449,-0.003489415,-0.0002677441,0.0002556571,-0.006659151,0
0.5,-5.671911e-06,-0.0001564307,0.0001172572,-0.01099251,-0.0002677441,-6.37129e-05,-0.004219197,0
0.51,-8.39467e-05,-0.000208702,0.001982491,-0.01376482,-0.0002677441,-0.000192944,-0.001066086,0
0.52,-6.946484e-05,-0.0002757602,0.0006501824,-0.01478283,0.004594803,-0.0002282608,0.001469458,0
0.53,-5.620158e-05,0.0009286422,-0.000948593,0.05371524,-0.0002677441,0.002186556,-0.007117016,0
0.54,-7.132696e-05,8.382631e-05,-0.003080294,0.006586611,0.004594803,0.0008887494,-0.003675121,0
0.55,-9.081624e-05,0.0009624945,-0.002813831,0.05880462,-0.0002677441,0.002668698,-0.01548887,0
0.56,-0.0001370297,-7.232069e-06,-0.003346756,0.003525209,-0.0002677441,0.00105088,-0.01043902,0
0.57,-0.000133515,-0.0003932033,0.0001172572,-0.0150883,-0.0002677441,0.0002829394,-0.009420948,0
0.58,-0.0001223539,-0.0004892794,0.0009166449,-0.02173742,-0.0002677441,-6.542337e-05,-0.004585478,0
0.59,-9.675979e-05,-0.0004826207,0.0009166449,-0.02234272,-0.0002677441,-0.000190157,-3.667054e-05,0
0.6,-2.734689e-05,-0.0004317214,0.001716029,-0.02007427,-0.0002677441,-0.0002131034,0.003160353,0
0.61,6.755006e-05,-0.0003323647,0.002248958,-0.01618171,0.004594803,-0.0001996441,0.004964677,0
0.62,0.0001590305,0.001008392,0.001449566,0.05548625,-0.0002677441,0.002230723,-0.004574787,0
0.63,0.0001159316,0.0002815903,-0.001481518,0.0104281,-0.0002677441,0.0009310112,-0.002088779,0
0.64,0.0001683689,-2.203381e-05,-0.0001492053,-0.004726702,-0.0002677441,0.0002900494,-0.004421492,0
0.65,0.0001259813,-6.018943e-05,0.0001172572,-0.0104082,-0.0002677441,-2.66445e-05,-0.002425434,0
0.66,3.083347e-05,-8.565361e-05,0.0006501824,-0.01278022,-0.005130053,-0.0001593757,0.0002134393,0
0.67,3.447988e-05,-0.001360948,0.0006501824,-0.08125657,-0.0002677441,-0.002612295,0.0125845,0
0.68,-2.386349e-05,-0.0005021022,-0.0004156679,-0.03120216,-0.0002677441,-0.00130302,0.01147887,0
