t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
0,0,0,0,0,0,0,0,0
0.01,2.125145e-06,0,-0.0003530681,0,-3.576279e-06,0,0,0
0.02,1.233681e-05,7.941502e-07,0.0012457,-1.982635e-05,-3.576279e-06,-1.773477e-06,7.542372e-06,0
0.03,6.068939e-05,9.264963e-06,-0.0008859932,0.0001141095,-3.576279e-06,-2.58174e-06,1.323445e-05,0
0.04,2.202805e-05,5.074495e-05,0.000179857,0.000801324,-3.576279e-06,-2.885277e-06,2.615211e-05,0
0.05,4.087405e-05,3.58512e-05,-8.660555e-05,0.0003800307,-3.576279e-06,-3.122712e-06,-2.466405e-06,0
0.06,2.738008e-05,4.433613e-05,0.0004463196,0.0005964251,-3.576279e-06,-4.51079e-06,-0.0002191515,0
0.07,7.321072e-06,3.699613e-05,0.0012457,0.0003414405,-3.576279e-06,-6.239949e-06,-0.0002202899,0
0.08,-6.453541e-05,1.739729e-05,-0.0003530681,-8.024844e-05,-3.576279e-06,-6.997015e-06,-0.0002010339,0
0.09,-5.74959e-05,-4.786599e-05,0.0007127821,-0.001275473,-3.576279e-06,-6.729709e-06,-9.627399e-05,0
0.1,-5.693165e-05,-6.817868e-05,-0.002218306,-0.001494891,-3.576279e-06,-5.061448e-06,0.0001013713,0
0.11,-2.661937e-05,-7.558983e-05,-0.001418918,-0.00163143,-3.576279e-06,-9.615879e-07,0.0005466294,0
0.12,-3.068213e-05,-5.480322e-05,0.0004463196,-0.001151282,-3.576279e-06,4.653385e-06,0.0008254732,0
0.13,5.905655e-05,-4.930341e-05,0.000179857,-0.0009153751,-3.576279e-06,9.024507e-06,0.0008763637,0
0.14,3.454614e-06,2.533342e-05,0.0007127821,0.0006694506,-3.576279e-06,1.018895e-05,0.0006404844,0
0.15,-1.882352e-05,1.252206e-05,0.000179857,0.0004044119,-3.576279e-06,8.179298e-06,0.0003628672,0
0.16,-1.752916e-06,-8.550049e-06,-0.001152456,0.0002949589,-3.576279e-06,2.775177e-06,-0.0002262068,0
0.17,-2.682633e-05,-7.529972e-07,-0.0008859932,0.0004959933,-3.576279e-06,-3.868822e-06,-0.0004470554,0
0.18,-1.829452e-06,-1.669811e-05,-0.0003530681,6.071183e-05,-3.576279e-06,-7.733242e-06,-0.0003573134,0
0.19,-1.958202e-05,-3.683765e-06,-0.0008859932,0.0002497221,-3.576279e-06,-8.704688e-06,-0.000261152,0
0.2,5.267505e-05,-1.328065e-05,0.0007127821,-5.535839e-05,-3.576279e-06,-7.78127e-06,-8.127765e-05,0
