t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
0,0,0,0,0,0,0,0,0
0.01,4.952146e-05,0,0.0002318248,0,0.0009717941,0,0,0
0.02,5.34885e-05,0.0002799672,0.001031213,0.01411969,0.0009717941,0.0004819127,-0.002049514,0
0.03,9.678508e-05,0.0003649236,0.001297675,0.01789323,0.005834103,0.0007015447,-0.003596242,0
0.04,0.0001162472,0.001629125,0.0004982874,0.0897468,0.01069665,0.003178537,-0.0205541,0
0.05,7.120192e-05,0.0032243,0.0007647425,0.1776236,-0.003890276,0.006657769,-0.04452991,0
0.06,1.277912e-05,3.636046e-05,0.0007647425,0.01331781,-0.003890276,0.0007966235,-0.05725724,0
0.07,-8.354783e-05,-0.0007977365,0.0004982874,-0.01220433,0.0009717941,-0.002356917,-0.0961183,0
0.08,-0.0002695654,0.0002604341,0.003162909,0.003196117,0.0009717941,-0.001405497,-0.05264219,0
0.09,-6.099895e-05,0.0001752171,0.002097059,-0.02627334,-0.003890276,-0.0004023463,0.009602942,0
0.1,0.0001258142,-0.001232269,-0.006429739,-0.09523325,0.0009717941,-0.001923047,0.03848194,0
0.11,-0.0001975867,-0.0003946969,-0.004298039,-0.03552656,-0.003890276,-9.773439e-05,0.03307264,0
0.12,-5.202079e-05,-0.001601977,0.005028147,-0.09749313,0.0009717941,-0.001564769,0.05675024,0
0.13,0.0001726705,-0.0006657651,-0.0008340254,-0.02881104,0.0009717941,0.0001952399,0.03857149,0
0.14,2.132641e-05,-0.0001220877,-0.001633413,-0.0102574,0.0009717941,0.000995658,0.04239545,0
0.15,-6.791959e-05,-3.05899e-05,0.005028147,0.008317892,0.0009717941,0.001301052,0.02185162,0
0.16,0.0001257741,4.984723e-05,-0.0003011003,0.02394182,-0.008752823,0.001223516,-0.002910928,0
0.17,3.044054e-05,-0.002047149,-0.001366951,-0.0987241,0.0009717941,-0.003845177,0.0005315784,0
0.18,9.426229e-06,-0.0001796525,0.004495222,0.0009127781,0.0009717941,-0.001465123,-0.01239941,0
0.19,0.0001981814,0.0003607235,0.0002318248,-0.004948732,0.0009717941,-0.0001090849,0.03438928,0
0.2,3.426369e-05,0.0004604665,-0.002965726,0.009984778,0.0009717941,0.0007560256,0.02910049,0
0.21,-7.454422e-05,0.000370409,0.001564134,0.02498483,-0.003890276,0.001037125,0.006169664,0
0.22,2.421872e-05,-0.0008601812,0.001297675,-0.03191897,0.0009717941,-0.001458862,-0.005267465,0
0.23,-7.550781e-05,0.0001679154,-0.001366951,0.0227937,0.0009717941,-0.0003580353,-0.02031305,0
0.24,-0.0002062292,0.0004321659,0.0004982874,0.01835348,0.0009717941,0.00022107,0.0004432451,0
0.25,-0.0001358052,0.0003001,0.0002318248,0.020312,0.0009717941,0.0005922742,-0.002190411,0
0.26,-0.0001255365,0.0002893158,-0.002699263,0.0262794,0.0009717941,0.0007127762,-0.01171736,0
0.27,-0.000176083,0.0003170373,-0.0005675629,0.02923217,0.0009717941,0.0006883338,-0.01901056,0
0.28,-7.23391e-05,0.0003037997,0.0007647425,0.02856236,-0.003890276,0.0006211016,-0.02287368,0
0.29,-5.844695e-05,-0.0008252963,-0.001366951,-0.03933279,0.0009717941,-0.00184589,-0.01342732,0
0.3,-7.58957e-05,6.836286e-05,0.0007647425,0.007077288,0.0009717941,-0.0005575391,-0.01450296,0
0.31,-1.612052e-05,0.0002770041,0.001830596,0.001961177,0.0009717941,0.000210749,0.01194111,0
0.32,6.306548e-05,0.0002518488,0.0002318248,0.008204427,0.0009717941,0.0007079224,0.01034754,0
0.33,1.205424e-05,0.0002951378,-3.463775e-05,0.01781647,0.04473329,0.000885884,-0.001018304,0
0.34,4.452687e-05,0.0111603,0.001564134,0.6283101,0.01555896,0.02256314,-0.1042603,0
0.35,0.0001086602,0.007018851,-0.001899876,0.3904549,0.0009717941,0.01788369,-0.1196318,0
0.36,6.301494e-05,0.002339246,-0.0008340254,0.2592544,0.0009717941,0.006974337,-0.3363965,0
0.37,-0.0007966944,0.001892611,0.01382141,0.1863249,0.0009717941,0.0003357138,-0.3787566,0
0.38,-0.003208399,0.001232285,0.07111084,0.04744786,0.0009717941,-0.002453544,-0.2476025,0
0.39,-0.005996215,-0.001634229,0.2099378,-0.09843712,-0.008752823,-0.002399907,-0.09477023,0
0.4,0.001591711,-0.008156044,0.2517724,-0.3446392,-0.003890276,-0.005862293,0.04055982,0
0.41,0.0121538,-0.003739702,-0.1018233,-0.2419464,-0.003890276,-0.004043143,0.1192986,0
0.42,0.01082626,0.006023791,-0.3416395,-0.09546226,0.005834103,-0.002251306,0.2182126,0
0.43,0.003869853,0.01087385,-0.3269841,0.08659361,0.0009717941,0.003904557,0.1931182,0
0.44,-0.001408937,0.005898434,-0.1932199,0.02984897,0.0009717941,0.003816931,0.09051543,0
0.45,-0.002036081,0.0003307064,-0.1433915,0.006083086,0.005834103,0.002534569,-0.05228391,0
0.46,-0.006369744,-0.0004758649,-0.1260714,0.05340061,0.0009717941,0.003421744,-0.102141,0
0.47,-0.01136728,-0.005353095,0.03593779,-0.09114715,0.005834103,0.001365742,-0.06189112,0
0.48,-0.007386941,-0.01000625,0.0969577,-0.1307755,0.0009717941,0.003098912,-0.04492424,0
0.49,-0.004434529,-0.009986357,-0.02321687,-0.1639766,0.0009717941,0.001897002,0.01762078,0
0.5,-0.007626084,-0.00761772,-0.02295042,-0.1267175,0.0009717941,0.001836093,0.06189441,0
0.51,-0.007298324,-0.00916516,0.05538956,-0.148349,0.0009717941,0.002124689,0.08221635,0
0.52,-0.005129951,-0.00934916,0.00422876,-0.1155588,0.005834103,0.002273361,0.06481993,0
0.53,-0.006946984,-0.006185542,-0.004031576,0.01317374,0.0009717941,0.004597086,0.03977974,0
0.54,-0.006967303,-0.007438901,0.05485663,-0.0251563,0.005834103,0.003077819,0.02453344,0
0.55,-0.004961529,-0.006359954,0.02821038,0.07212764,0.0009717941,0.00438257,-0.04008493,0
0.56,-0.005724654,-0.005272024,0.008225694,0.06388985,0.0009717941,0.00218617,-0.05247822,0
0.57,-0.006040761,-0.005162522,0.05245847,0.06451276,0.005834103,0.0009234322,-0.07553172,0
0.58,-0.004022485,-0.003965476,0.04339875,0.1246845,0.0009717941,0.002589844,-0.08804523,0
0.59,-0.004200822,-0.003188058,0.00982447,0.09552772,0.005834103,0.0009535639,-0.07520989,0
0.6,-0.004775066,-0.001758227,0.04126704,0.160062,0.0009717941,0.002556432,-0.09756405,0
0.61,-0.003240485,-0.002931041,0.04579691,0.09506534,0.005834103,0.0007994862,-0.09278579,0
0.62,-0.002846235,-0.0009005179,0.01328849,0.1734172,0.005834103,0.002289368,-0.1179824,0
0.63,-0.003659572,0.0001131467,0.03007562,0.1815848,0.01069665,0.002948666,-0.1092496,0
0.64,-0.002769589,0.0009152465,0.04739568,0.2431886,0.0009717941,0.005641859,-0.135751,0
0.65,-0.002042708,-0.0006517892,0.02447991,0.1379902,0.01555896,0.001882146,-0.1415496,0
0.66,-0.002760133,0.003129549,0.03247378,0.3265173,0.0009717941,0.007120512,-0.1941591,0
0.67,-0.001909355,8.281448e-05,0.05139262,0.1305266,0.005834103,0.002284379,-0.1504542,0
0.68,-0.0007365092,0.0008397836,0.01915066,0.1773119,-0.008752823,0.002366432,-0.1902958,0
0.69,-0.001623662,-0.001585001,0.0124891,-0.03856493,-0.01847768,-0.0048078,-0.1193964,0
0.7,-0.001186466,-0.005554232,0.04206643,-0.2603625,0.01069665,-0.01256765,-0.04935091,0
0.71,5.882024e-05,0.0006122692,0.01781835,0.03832987,0.0009717941,-0.0009541456,0.01051573,0
0.72,-0.0007135603,0.0004433868,0.007159848,-0.05490334,0.01555896,0.00082328,0.1434394,0
0.73,-4.389512e-05,0.002920049,0.0295427,0.1891693,-0.003890276,0.009206002,0.04300414,0
0.74,0.001162996,-0.0004454798,-0.005630352,0.02889675,0.005834103,0.002724048,-0.009174285,0
0.75,-0.0005522144,0.002409961,-0.00749559,0.1931838,0.005834103,0.003538925,-0.1370997,0
0.76,-0.001267824,0.002522744,0.04499752,0.1723074,0.0009717941,0.003357484,-0.1313173,0
0.77,-6.886519e-05,0.0006711701,0.04553045,0.08662028,0.005834103,0.0008398286,-0.1296099,0
0.78,0.0006788372,0.002157534,0.02394699,0.1372965,0.005834103,0.002062232,-0.1314476,0
0.79,0.00123411,0.00310861,0.002363522,0.1310725,0.0009717941,0.002842954,-0.09571625,0
0.8,0.0009152305,0.002423599,-0.006696202,0.06775507,0.005834103,0.001010273,-0.08118726,0
0.81,0.0008721832,0.003110304,-0.001899876,0.1132864,0.0009717941,0.002576654,-0.09356452,0
0.82,0.001184075,0.001982877,-0.009360828,0.04057407,0.0009717941,0.0009498305,-0.06962322,0
0.83,0.0008799108,0.001753918,-0.01575593,0.02709162,0.005834103,0.0002700592,-0.06821763,0
0.84,0.0005609349,0.002606086,-0.004830964,0.07072635,0.0009717941,0.002472657,-0.05559183,0
0.85,0.0008434673,0.001226853,-0.004298039,0.001958257,0.0009717941,0.001283054,-0.03093946,0
0.86,0.0007953668,0.0009052597,-0.01415715,-0.0006560502,0.0009717941,0.0007681786,-0.03986068,0
0.87,0.0005479316,0.0008063013,-0.01415715,-0.01040558,0.005834103,0.0005366864,-0.0274223,0
0.88,0.0003639538,0.001745079,-0.01229192,0.04654786,0.0009717941,0.00296719,-0.02358139,0
0.89,0.0003616816,0.0005886049,-0.01149252,-0.007547136,0.0009717941,0.001778863,-0.01210531,0
0.9,0.0003949967,0.0002278415,-0.01575593,-0.004139922,0.0009717941,0.001141092,-0.03255922,0
0.91,0.000238673,0.0002621958,-0.01442362,-0.007210155,0.0009717941,0.0007494154,-0.02858866,0
0.92,0.0001279275,0.0001796058,-0.01548946,-0.01362071,0.005834103,0.0006310128,-0.01795696,0
0.93,2.98411e-05,0.001255834,-0.01682177,0.05063879,0.005834103,0.003075424,-0.02045625,0
0.94,-0.0001258859,0.00146615,-0.01548946,0.06918886,0.0009717941,0.004246996,-0.02454287,0
0.95,-0.0001498738,0.0002083353,-0.0130913,0.02388341,0.005834103,0.00222537,-0.04645683,0
0.96,-0.000219251,0.001171125,-0.01469007,0.08950324,0.0009717941,0.003413746,-0.07988084,0
0.97,-0.0004523138,0.0003137671,-0.01282483,0.02590459,0.0009717941,0.001460514,-0.06342369,0
0.98,-0.0003731679,-0.0001365592,-0.01122607,0.0109512,-0.003890276,0.0005638255,-0.06586581,0
0.99,-0.0004592701,-0.001405169,-0.01415715,-0.07118101,0.01555896,-0.00219434,-0.03522879,0
1,-0.0005821771,0.002921136,-0.01362423,0.1667986,0.0009717941,0.006396967,-0.04583512,0
1.01,-0.0007024276,0.0003183309,-0.01069314,0.0118645,0.0009717941,0.003428269,0.0004021749,0
1.02,-0.0007027355,-0.0006477657,-0.01016021,0.02629092,0.01555896,0.001809689,-0.07162759,0
1.03,-0.0008395343,0.003007144,-0.01122607,0.2200161,0.005834103,0.007882197,-0.1058394,0
1.04,-0.0009737883,0.001582986,-0.005363889,0.1213608,0.0009717941,0.005891348,-0.08487391,0
1.05,-0.0007405083,-0.0001943154,-0.003498651,0.06336201,0.0009717941,0.002295728,-0.1326339,0
1.06,-0.0007920637,-0.000304444,-0.0109596,0.0387395,0.005834103,0.0002988943,-0.1317585,0
