t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
0,0,0,0,0,0,0,0,0
0.01,-2.399014e-05,0,-0.0007767379,0,-3.767014e-05,0,0,0
0.02,-1.498803e-05,-1.761126e-05,-0.0007767379,-0.0001569904,0.004824638,-1.891041e-06,5.828323e-05,0
0.03,-6.842231e-05,0.001177844,0.0002891123,0.01494705,-3.767014e-05,0.0002409192,-0.007421973,0
0.04,-1.877379e-06,0.0008180846,0.0008220375,0.009891653,-3.767014e-05,0.0001609821,-0.005366126,0
0.05,4.383542e-05,0.0005840714,0.0005555749,0.007630313,-3.767014e-05,9.544937e-05,-0.005389702,0
0.06,7.463846e-05,0.0004369625,2.265349e-05,0.005442047,-3.767014e-05,3.778888e-05,-0.004595322,0
0.07,0.0001581725,0.0003416243,0.0005555749,0.003370464,-3.767014e-05,-6.051605e-06,-0.003325894,0
0.08,6.453532e-05,0.0002977042,2.265349e-05,0.001674587,-3.767014e-05,-3.414609e-05,-0.00196939,0
0.09,3.287185e-05,0.0002270778,0.0002891123,9.495278e-05,-3.767014e-05,-4.768886e-05,-0.000745107,0
0.1,0.0001049739,0.0001585252,-0.0007767379,-0.001150756,-3.767014e-05,-4.939408e-05,0.0002441034,0
0.11,0.0001588536,0.0001276315,-0.0007767379,-0.001919402,-3.767014e-05,-4.232289e-05,0.0009958767,0
0.12,0.0001675653,0.0001176428,-0.0002438091,-0.002349918,-3.767014e-05,-2.933815e-05,0.00151609,0
0.13,0.0001038542,0.0001076107,-0.0010432,-0.002587294,-3.767014e-05,-1.303865e-05,0.001817864,0
0.14,6.611057e-05,7.352469e-05,-0.0010432,-0.002792336,-3.767014e-05,4.41548e-06,0.001943987,0
0.15,7.471996e-05,3.253364e-05,0.0002891123,-0.002915558,-3.767014e-05,2.148446e-05,0.001949693,0
0.16,1.530399e-05,3.728976e-06,0.001621425,-0.002907202,-3.767014e-05,3.725315e-05,0.001886547,0
0.17,2.739732e-05,-3.907407e-05,0.00215435,-0.002924904,-3.767014e-05,5.123744e-05,0.001779456,0
0.18,3.71891e-05,-6.620168e-05,0.0002891123,-0.002824356,-3.767014e-05,6.315195e-05,0.001638171,0
0.19,5.18544e-05,-8.230073e-05,0.0008220375,-0.002656669,-3.767014e-05,7.287177e-05,0.001481238,0
0.2,3.367748e-05,-8.83284e-05,0.0008220375,-0.002435261,-3.767014e-05,8.036951e-05,0.001308904,0
0.21,2.485054e-05,-9.807423e-05,-0.0007767379,-0.002237988,-3.767014e-05,8.56535e-05,0.001127465,0
0.22,2.145963e-05,-0.0001067623,-0.0002438091,-0.002043903,-3.767014e-05,8.880702e-05,0.0009455663,0
0.23,-2.492525e-05,-0.0001124573,-0.0005102716,-0.001852668,-3.767014e-05,9.001532e-05,0.0007757061,0
0.24,1.352995e-05,-0.0001306132,-0.0002438091,-0.001741486,-3.767014e-05,8.953616e-05,0.000622357,0
0.25,2.141496e-05,-0.0001280202,-0.0007767379,-0.001540165,-3.767014e-05,8.76375e-05,0.0004862438,0
0.26,2.300415e-05,-0.0001212216,0.001088504,-0.001346663,-3.767014e-05,8.459528e-05,0.0003712251,0
0.27,3.258957e-05,-0.0001136039,0.001088504,-0.001168572,0.004824638,8.062339e-05,0.000264982,0
0.28,-3.923113e-06,0.001102248,0.0005555749,0.01419503,-3.767014e-05,0.0003199619,-0.007353567,0
