t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
0,0,0,0,0,0,0,0,0
0.01,-6.014546e-05,0,-0.0005209446,0,5.221367e-05,0,0,0
0.02,-6.872117e-05,-3.461847e-05,0.0008113682,-0.0001160693,5.221367e-05,2.589276e-05,-0.0001101186,0
0.03,-7.994259e-05,-5.599033e-05,-0.000254482,-0.0001827261,5.221367e-05,3.76934e-05,-0.000193223,0
0.04,-9.083802e-05,-7.281311e-05,-0.000254482,-0.000249303,5.221367e-05,4.275459e-05,-0.0002615073,0
0.05,-5.897251e-05,-8.688089e-05,0.001077831,-0.0003052862,5.221367e-05,4.470288e-05,-0.0003033899,0
0.06,-4.27953e-05,-6.573555e-05,0.001077831,0.0002398095,5.221367e-05,4.539809e-05,-0.0003156875,0
0.07,-6.739513e-05,-4.335573e-05,-0.0007874072,0.0006800167,5.221367e-05,4.568721e-05,-0.000314656,0
0.08,-0.0001498487,-5.33053e-05,1.198053e-05,0.0005506941,5.221367e-05,4.516651e-05,-0.0004423504,0
0.09,-5.709202e-05,-0.0001214365,0.001077831,-0.0005225206,5.221367e-05,4.329108e-05,-0.0006347012,0
0.1,-8.119567e-05,-7.30388e-05,-0.0007874072,0.000598533,5.221367e-05,4.119511e-05,-0.0006823288,0
0.11,-3.777491e-05,-7.182854e-05,1.198053e-05,0.0004288846,5.221367e-05,4.141651e-05,-0.0003989215,0
0.12,2.850127e-05,-3.765275e-05,-0.0005209446,0.001101842,5.221367e-05,4.271511e-05,-0.0004312996,0
0.13,-5.008541e-05,2.863324e-05,-0.0007874072,0.002259039,5.221367e-05,4.252824e-05,-0.0005596786,0
0.14,-9.703259e-05,-7.787383e-06,-0.001586795,0.001433351,5.221367e-05,4.063079e-05,-0.0007870598,0
0.15,-0.0001511585,-5.97358e-05,0.00134429,0.0006012709,5.221367e-05,3.683917e-05,-0.00112457,0
0.16,-0.0001640247,-0.0001224045,0.001610752,-0.0005116377,5.221367e-05,3.372983e-05,-0.001052331,0
0.17,-0.0001528177,-0.0001573172,-0.0005209446,-0.001117653,5.221367e-05,3.465631e-05,-0.0006485486,0
0.18,-6.76165e-05,-0.0001623005,0.001077831,-0.00113191,5.221367e-05,3.957753e-05,-0.0001653341,0
0.19,9.234587e-06,-9.627989e-05,-0.00105387,0.000247263,5.221367e-05,4.560322e-05,7.984659e-05,0
0.2,-1.687675e-05,-8.06042e-06,-0.0007874072,0.001938999,5.221367e-05,4.920714e-05,-2.372974e-05,0
0.21,-1.230796e-05,7.377751e-06,1.198053e-05,0.00227634,5.221367e-05,4.771832e-05,-0.0005528582,0
0.22,-6.733582e-05,1.865348e-05,-0.0007874072,0.002605189,5.221367e-05,4.080126e-05,-0.001249666,0
0.23,-0.0001059463,-1.93205e-05,-0.0007874072,0.001750856,5.221367e-05,3.255394e-05,-0.001535678,0
0.24,-0.0001138275,-6.590732e-05,-0.0007874072,0.0007003628,5.221367e-05,2.765045e-05,-0.001433761,0
0.25,-1.960515e-05,-9.251109e-05,0.00134429,1.369853e-05,5.221367e-05,2.79896e-05,-0.001000398,0
0.26,-8.928125e-05,-3.07445e-05,-0.0007874072,0.0009738707,5.221367e-05,3.283979e-05,-0.0005025321,0
0.27,-5.516451e-05,-6.373787e-05,0.0005448982,0.0001799446,5.221367e-05,3.907076e-05,-0.0002248575,0
0.28,-1.767393e-05,-5.062987e-05,-0.0005209446,0.0007204704,5.221367e-05,4.203496e-05,-0.000499804,0
0.29,-1.268681e-05,-1.400047e-05,0.0008113682,0.001471839,5.221367e-05,4.126233e-05,-0.0006747615,0
0.3,6.021768e-05,4.98978e-06,-0.0005209446,0.001724109,5.221367e-05,3.938732e-05,-0.0007999876,0
0.31,0.0001729523,6.969426e-05,-0.0007874072,0.002768014,5.221367e-05,3.700579e-05,-0.0009637381,0
0.32,0.0001566805,0.0001828955,-0.0007874072,0.004407062,5.221367e-05,3.455097e-05,-0.001058477,0
0.33,3.745837e-05,0.0002107586,-0.0007874072,0.004269286,5.221367e-05,3.189806e-05,-0.001247407,0
0.34,6.469245e-05,0.0001223881,-0.0005209446,0.002266643,5.221367e-05,2.76171e-05,-0.0016425,0
0.35,9.383426e-05,0.0001054195,-0.000254482,0.001747083,5.221367e-05,2.312425e-05,-0.001735802,0
0.36,6.821081e-05,0.0001178178,0.0002784431,0.00136488,5.221367e-05,2.3656e-05,-0.00112543,0
0.37,0.0001367014,9.610777e-05,1.198053e-05,0.0004370923,5.221367e-05,3.00666e-05,-0.0005096992,0
0.38,0.0001679626,0.0001365842,-0.001320332,0.001017537,5.221367e-05,3.740582e-05,-0.0002752279,0
0.39,0.0001621902,0.0001744378,0.0002784431,0.001494196,5.221367e-05,4.24624e-05,-0.0002151113,0
